clientid,income,age,loan,default
248,38600.7071868517,44.7227962231264,2749.08019063432,0
249,30950.295405928,26.310194327030300,5043.14863656084,1
250,27083.822868298700,60.6666585183702,3286.2128815586600,0
251,21512.7452672459,24.7795283021405,2453.3761214986800,0
252,34796.0035596043,58.4878998775966,443.66653811321200,0
253,27089.3928408623,51.29419703828170,1851.31156299008,0
254,25259.4016306102,39.7397662643343,4341.00808194247,0
255,47007.3135849088,45.01979642966760,4069.40264613646,0
256,20358.665024396,53.6151803117245,1064.68691788658,0
257,67900.2265259624,43.5143038420938,7902.74296522359,0
258,54418.470994569400,55.2220663037151,5630.7412209842600,0
259,51288.5546940379,29.9207484745421,6536.96636294544,1
260,28199.601632077200,36.6687041711994,3871.6889019340700,0
261,22199.615142308200,60.104818883352,1498.39091851883,0
262,50514.4696263596,57.3796501425095,2003.65357036953,0
263,34414.2403383739,54.53017240064220,617.538752197269,0
264,37633.087432477600,29.421412573196,868.1624732744140,0
265,55235.5040726252,47.0052601420321,4910.54765823574,0
266,45587.5518429093,62.022138073109100,8366.61426770219,0
267,52757.7949385159,53.082214448601,2321.20631423091,0
268,41174.8081259429,52.339376373216500,2888.4447099632200,0
269,25685.535201337200,39.0091894618236,490.742921135624,0
270,28145.302999764700,55.547629611101000,4805.97154908401,0
271,52094.21837236730,40.8445077631623,495.021199154345,0
272,33552.3859760724,25.1596109354869,6054.24412635839,1
273,37400.9337672032,50.108486676123,1693.13737803293,0
274,21605.7250904851,23.238169600255800,2828.30861825601,1
275,57562.89173616100,56.6005673469044,8508.83539912434,0
276,62288.53960521520,25.6021726368926,10657.1061233567,1
277,22767.264202702800,45.1232806812041,1205.78601273801,0
278,20943.0433274247,19.8196311858483,4098.11578954984,1
279,20622.860097792,30.4140330967493,3518.4526294613,1
280,48436.664631590200,49.0278497678228,5851.4097886154,0
281,27574.634184129500,57.6437090644613,1017.39615953411,0
282,62889.362142887,33.2456503002904,6525.15179253791,0
283,37683.2004915923,55.587210861500400,7414.5528532260300,0
284,54974.455495830600,61.9842032282613,8922.19971681344,0
285,56326.0866724886,40.4054552190937,4816.77607411979,0
286,65670.8834390156,50.0046984688379,3950.8701721497200,0
287,50730.7333918288,41.9700667927973,1879.05966237435,0
288,64184.9157912657,46.4470364344306,1854.23961318048,0
289,66179.3241091073,48.120799149386600,3646.9378597936800,0
290,24969.5268040523,45.1209932160564,3595.50194172919,0
291,54925.518266391000,40.805603108834500,554.4883448103380,0
292,67879.2480193079,43.5972086614929,10433.4743453989,0
293,67787.526762113,53.362340441439300,9607.49884661811,0
294,31657.619301695400,37.778664294630300,1448.07198358459,0
295,36559.1350290924,19.716176087502400,3030.26724082269,0
296,57787.565658800300,22.6446692147292,6339.85084448677,0
297,42521.726007107600,47.704288747627300,2661.61251596017,0
298,51935.1806305349,21.495505332946800,5649.452468489760,0
299,45677.8761278838,51.69305562227960,2966.246125205,0
300,51363.5958125815,21.0219965986907,761.422404184785,0
301,27218.561030458700,55.171019956003900,4145.00358705858,0
302,43677.6292207651,32.553030352108200,6739.8585984927900,1
303,21533.595507498800,57.9016834627837,1971.554219965,0
304,28010.190934874100,55.3668996649794,3971.1554788077400,0
305,51589.2827464268,50.3134648902342,56.9909740698165,0
306,50480.952688958500,27.080390626099,8831.18436544789,1
307,43957.35058235,21.1448488398455,5416.3577980789000,1
308,61878.346551675300,33.006359541323,567.6687734239410,0
309,60153.3369673416,20.3008601283655,6472.34700724504,0
310,33388.5833434761,62.0016749538481,4551.8768886076700,0
311,41310.4017777368,53.576940739993,4481.162212528450,0
312,25576.9539321773,51.932268046774,1922.6566258695500,0
313,51455.0984534435,37.2856837031431,9447.117157424410,0
314,48134.1569265351,47.969675232190600,2075.59611242181,0
315,51348.5273043625,52.4367397828028,1507.89134084423,0
316,20532.8237311915,54.6232338510454,1897.7808208720400,0
317,33297.2140214406,46.5799600426108,3674.7413401434700,0
318,55858.5492358543,25.8665337795392,5630.44497235335,0
319,43777.5184796192,20.0109276962467,3601.29968528693,0
320,27789.519056677800,58.5191334835254,186.828073932876,0
321,36132.423875387800,34.2942604152486,99.4495914003405,0
322,20145.9885970689,21.282783722970600,839.8390632084550,0
323,63108.7073870003,43.1939415303059,5757.84899502697,0
324,26581.6145273857,61.9533737506717,5090.39277440685,0
325,62040.889628697200,62.049800970125900,7643.631046107170,0
326,69958.7055412121,30.5360198994167,8755.6919767255,1
327,38082.5195158832,45.519977238029200,4213.46525948758,0
328,45183.054176159200,33.8955782176927,5953.45352370895,1
329,36242.447961121800,39.415470788721,5688.994849119100,0
330,44527.2589032538,42.09009227762,4588.472285879390,0
331,40496.2558229454,20.105458715930600,4834.60379766491,0
332,24698.669305071200,48.9125574673526,2427.65078779499,0
333,60560.3055260144,49.75058566872030,1994.6211339084700,0
334,48018.211456947,50.2041390226223,6120.090021073980,0
335,30216.2519586273,26.563716534059500,2116.53731014055,0
336,61742.239950690400,44.872607807628800,8068.319703512410,0
337,47288.4266683832,62.42846685694530,4004.9888524873700,0
338,24658.8993165642,59.436500572133800,590.598081194187,0
339,64644.3481021561,58.840656749904200,9848.171448939890,0
340,57517.7241396159,52.4860697872937,4536.85720940257,0
341,52945.5477884039,54.6319151935168,6262.00794529651,0
342,36366.990411188500,47.191410086117700,371.040895011703,0
343,62113.7295663357,27.8844150044024,11928.5098562393,1
344,62279.5195016079,26.6664690533653,6801.4058925032800,0
345,61799.0849586204,56.9579610438086,5619.21760364769,0
346,50139.7400093265,30.2678123456426,7758.79982277807,1
347,69566.6843489744,52.967087706551,9875.03718259757,0
348,44897.4883696064,51.3580610542558,5732.39903226614,0
349,22572.3027647473,51.01624041982,724.193188479234,0
350,37123.0796375312,19.9466844960116,5659.509277874140,1
351,68744.788649492,60.7300558583811,5207.88311679924,0
352,21081.1941814609,52.3828332629055,2395.1653496083600,0
353,58828.2921165228,32.4029204347171,5947.64546828592,0
354,46706.4588610083,18.8303362894803,7084.263509070560,1
355,32312.8533829004,28.155320470687,228.330803623653,0
356,60778.7650241517,43.0130229773931,10021.0492234587,0
357,30948.0415470898,42.7513535995968,3995.80729495872,0
358,60122.011571656900,62.9096049447544,7189.3507350953400,0
359,43321.6811204329,32.2862543463707,743.86714101317,0
360,47904.3412418105,40.039270239416500,6183.514146370020,0
361,58597.3832453601,53.28803373547270,2588.49026590007,0
362,66091.9059114531,24.2041407017969,8743.509701223790,1
363,47316.7013772763,27.0641977209598,1940.6740439248600,0
364,40872.6397715509,54.948061559815000,5312.49170624282,0
365,35154.4934837148,52.899213241878900,4037.7196037478700,0
366,32222.8188090958,61.8106158780865,934.477133128546,0
367,40447.672961745400,22.492923848331,1072.1926587434700,0
368,48463.2045542821,50.52642975049090,8120.2580899123300,0
369,42843.0991293862,28.6317861331627,839.8690240153250,0
370,50310.422438196800,53.038696864154200,8361.7191002815,0
371,57565.1999609545,37.737854486797,5353.56165390711,0
372,55066.1829696037,55.739200699143100,9332.70266633384,0
373,46065.948209725300,52.8386391988024,4947.308727595900,0
374,38309.585656970700,55.42913449741900,3545.72397128405,0
375,54472.144756000500,59.245984996669000,10836.3830881501,0
376,58695.0943968259,29.7744096326642,1826.51630229436,0
377,54748.9123116247,31.596858642529700,5438.09369329612,0
378,46328.171917703000,56.84083063574510,7879.67620843062,0
379,49633.327468764,38.98900888860230,7915.31344330937,0
380,66339.78387573730,35.5919052129611,2350.89150808837,0
381,62650.719662196900,33.4840662707575,6425.36536372003,0
382,27646.780053619300,56.311668782029300,3132.1486918114400,0
383,21437.6157545485,45.7314004921354,2563.96087298893,0
384,50648.1984443963,56.5173067129217,7110.755833314190,0
385,29670.6718439236,53.550199660006900,2928.98408763734,0
386,20258.538662456,29.115531621500800,2767.8372998142,1
387,34475.2179738134,42.307918459177000,3162.1338373512700,0
388,28926.432463340500,62.065251282881900,750.0671069984870,0
389,20660.6689537875,49.363881094846900,1756.0376249661400,0
390,24987.934092059700,49.0651086377911,3946.89824562224,0
391,29672.5608105771,51.0198048097081,607.909484188127,0
392,23241.5998866782,40.8477560305037,457.19661720842700,0
393,24217.2287590802,23.5107674831524,2104.38432287864,0
394,65574.0933422931,23.513042524457000,3031.24632606192,0
395,55994.4587922655,31.1392572042532,680.619696071219,0
396,67369.3321226165,57.6342398361303,2299.4181716088,0
397,23305.7714928873,28.2175287632272,4521.00431151248,1
398,35195.4663451761,49.6584056043066,2836.98817845671,0
399,27135.072618257300,54.83645980479200,1387.2488010580000,0
400,24037.1651411988,23.3115743244998,2469.36442601101,0
401,51625.3132303245,44.808841190300900,4592.245550450870,0
402,50705.7662634179,53.2058221558109,1096.96707536899,0
403,58079.1569012217,18.6630267929286,11540.045811650700,1
404,62192.4670692533,46.0507889031433,1863.89100271298,0
405,62553.6684109829,63.9249755814672,4641.704784522370,0
406,68147.9573179968,22.9843944823369,12307.5623225278,1
407,27619.6614070795,47.5405059303157,2774.8327811003200,0
408,65330.1928355359,28.5899873124436,4030.80369209214,0
409,26680.1458364353,47.7617399827577,1671.18492391845,0
410,46104.5989114791,51.0563588943332,2342.47292088101,0
411,44904.597643762800,44.206686655525100,4953.77359939866,0
412,52934.5944337547,50.4029816468246,3248.62771841795,0
413,43509.7577562556,18.075335860718,7363.03763852006,1
414,22118.3573291637,63.0159466909245,3928.1218464785500,0
415,56275.4100235179,30.249871416483100,2224.8841598973600,0
416,48630.9795337729,27.0216773641296,5862.83302915672,1
417,64272.6999986917,37.7780147739686,4929.87881849349,0
418,24349.002952221800,53.7525228345767,3890.4710496591000,0
419,34332.3152558878,36.5013708979823,1225.72022331307,0
420,64940.241088625,43.9410412409343,8196.93072552584,0
421,30595.7480147481,40.9114946299233,3495.0698810157100,0
422,53422.2162491642,28.188530517276400,7441.75961676144,1
423,69995.6855783239,52.719673210755,2084.37086090284,0
424,48270.796244032700,45.3058510269038,6232.28039861045,0
425,27028.155587613600,48.1095946743153,331.364308695631,0
426,23519.866091664900,34.393706864211700,2368.3812306499800,0
427,37302.0833986811,35.0154038900509,2366.17424012737,0
428,55601.2718519196,18.8429928976111,10533.4551622879,1
429,62678.6454510875,25.8393941298127,333.441398145797,0
430,41602.4339781143,25.2598693897016,7005.0792919714,1
431,27533.001329284200,46.7659284593537,1551.4202880312,0
432,30594.1765592434,50.043820101302100,118.34214214338500,0
433,47846.9459037296,24.4183572856709,3713.26268829211,0
434,55273.2750005089,25.4163910276257,10282.9974457346,1
435,23086.2554092892,24.849960332736400,1256.4011595099700,0
436,29621.2748787366,32.4554232852533,5575.2536907666,1
437,47533.920947462300,39.955194065813,6637.770870559040,0
438,62519.184178672700,44.409974959213300,2324.5477054729,0
439,50878.95903736350,44.9651258219965,3257.0126292117500,0
440,58580.9595114551,56.62695133779200,4317.71547822747,0
441,69445.64944598820,28.818273770157200,10643.404179057000,1
442,60929.172351025,60.058777673635600,11146.0744599728,0
443,35496.6654954478,47.0027460702695,168.054785283069,0
444,33572.423497680600,57.44221935840320,3369.37702306496,0
445,55306.9143486209,20.1403118157759,5272.53501398802,0
446,34141.9276362285,47.151148673147,3371.6643103609000,0
447,40453.8909485564,20.709892833139700,890.93953525642,0
448,69088.7774154544,53.9356266343966,11246.488154757,0
449,30885.6922015548,55.1507588205859,5216.354091171160,0
450,58683.226320426900,24.8449592967518,271.734468486729,0
451,60675.8121564053,39.963906200137000,11617.7489093447,0
452,68460.68002516400,35.775600387714800,949.9566246969210,0
453,63653.8399080746,27.515368877910100,8866.527185298780,1
454,42522.5757574663,18.326122155413,5036.25528047363,0
455,54140.429133549300,30.888892731163700,7896.2237660972800,1
456,47548.362617380900,47.839100137352900,6153.9365638338300,0
457,24114.012257196000,52.3358155498281,3900.82960084791,0
458,20686.2390902825,33.2805235567503,3052.5766906145700,1
459,21412.3086119071,26.382710393052500,2639.7101263171,1
460,69391.1465979181,63.800670907367,2550.26514748866,0
461,32319.262220989900,42.9319930765778,2733.42055865967,0
462,52862.947136163700,47.33139712037520,9754.15223893674,0
463,48383.2761459053,39.7047263034619,2763.26395484522,0
464,36430.5384038016,38.2274417518638,5855.18559413532,0
465,44268.8940139487,27.9331710166298,6043.14310633161,1
466,63806.3292531297,56.6321662031114,114.49996740621800,0
467,46195.7771726884,32.4135985886678,927.0675938508430,0
468,23743.1607721373,42.734577716328200,3254.74895032068,0
469,22089.8374845274,21.2967032683082,2584.02203777874,0
470,54707.2885138914,44.2378814583644,10255.1901115656,0
471,23203.647187911,58.56887606671080,749.145368410122,0
472,25342.250678222600,40.3611400881782,871.530091132259,0
473,31645.632819272600,32.1632712800056,5193.83819663771,1
474,32306.8084008992,21.9063058434986,3603.3640781354300,0
475,61262.81632343310,49.4130304073915,5564.163603137890,0
476,26388.7272961438,19.3715205355547,1191.33213785363,0
477,53009.4254342839,36.0744793792255,3589.25350629665,0
478,58163.54067530480,58.74748469516630,2237.92776424099,0
479,38665.033928118600,55.1259217481129,6152.00483311834,0
480,25289.047223050100,53.3427248103544,3701.53760172254,0
481,66049.9340319075,29.315767397638400,13172.6812981319,1
482,56282.982525881400,62.369888597168,8215.55838399949,0
483,35778.6152325571,30.6282073752955,5544.654683502530,1
484,29174.240310676400,18.5286279926077,665.577000121256,0
485,55934.432561043600,60.7552497629076,5643.179899328970,0
486,32256.8615246564,20.0963994744234,2809.32218484219,0
487,68052.8069194406,28.758801679126900,1415.71826260479,0
488,26957.053870428400,55.2648774106055,4172.98823810663,0
489,48685.04201760520,32.5332560278475,9698.582169129,1
490,38288.0710810423,28.7354316161945,1723.3993728988100,0
491,42468.0208251812,28.625819175504100,1902.26561035478,0
492,55377.7730255388,46.9182215244509,6882.87341589713,0
493,54231.7027854733,21.274210639298,10156.1423121761,1
494,53283.25870679690,49.004692913033100,4065.2187953051500,0
495,52534.785475581900,47.1836194796488,3810.1318418453500,0
496,47847.51562867310,26.651837771758400,8494.01643069754,1
497,59998.253271915,54.308926813304400,4659.53597585937,0
498,58684.5130124129,31.7322647487745,5415.81741673557,0
499,49114.787932485300,61.481522549875100,6388.85036020661,0
500,57179.402005858700,21.3731215777807,2991.9673507143600,0
501,69395.1164768077,23.9513885802589,11047.684335060700,1
502,43963.7380116619,41.553842225112,4481.43686080601,0
503,66326.4724705368,40.9803287507966,5602.16002178427,0
504,35886.7268357426,34.6683487799019,843.74909202058,0
505,35578.2341142185,42.3945969995111,3640.8488855601200,0
506,48689.0004295856,36.563092165160900,3859.4718229816300,0
507,56510.8353551477,47.308286137413200,9255.43964893025,0
508,50275.8999634534,41.8198233190924,5541.821255211640,0
509,56665.4940880835,61.6451227366924,11159.7931652015,0
510,42912.090539466600,60.5821975269355,4550.12285317107,0
511,22169.7292220779,36.9707166915759,947.19963838056,0
512,35919.8073204607,27.3041244307533,1227.10948383375,0
513,61987.6852654852,27.6310877874494,2618.2430369954,0
514,30044.6835160255,49.7740637762472,1428.43962505335,0
515,61528.2724192366,55.9030230478384,10897.9054797653,0
516,31196.4917741716,47.178784891031700,987.261536638484,0
517,66003.95999150350,33.0735146761872,11207.4952297971,1
518,56960.67384444180,25.517999139614400,4856.48345389872,0
519,41315.1078904048,57.5200941171497,1378.90905711849,0
520,64913.343840744300,26.766311223153,9781.3267216691,1
521,32804.904486984,62.2943905089051,4961.25568000026,0
522,25789.2097975127,26.494169670157100,2410.2774142149,0
523,31908.354307524900,38.2525118570775,1857.4615780455700,0
524,56050.3025818616,23.973829543218000,6870.83901013046,1
525,66505.7756868191,25.618240618147000,6571.19702062939,0
526,57504.071742296200,55.717134432867200,8107.26764489386,0
527,44619.111488573300,59.8524872446433,2474.97715917028,0
528,21158.935285639,54.303912614472200,3562.30829594435,0
529,22765.1909156702,20.5874274233356,540.617724673382,0
530,25052.820255514200,45.573993484024,3367.7019234673800,0
531,61006.107302382600,54.181295569520400,5850.77069132097,0
532,62321.242473553900,45.890282799489800,10649.0720502131,0
533,49604.544211179,51.944008814171,7045.91920223369,0
534,48433.3734889515,28.5319973430596,789.63336134554,0
535,57590.283283498100,19.497102680616100,7676.310662575240,1
536,62691.7013712227,25.0643792431802,8244.74889955889,1
537,51121.6568690725,58.527180749457300,6471.62820239922,0
538,22516.5403494611,55.518926667049500,4267.45190233138,0
539,60857.2350512259,37.3942870064639,10486.7443460306,0
540,62908.357479609500,51.146827210206500,3213.8981455284400,0
541,49665.63383815810,50.3192126206122,2713.88507461967,0
542,65322.8010679595,41.45419508824120,2739.71998955614,0
543,20598.9265628159,35.7711543226615,3872.4024682347200,0
544,55476.6569798812,52.089202798903000,4733.50582969986,0
545,26218.4948474169,18.4162362311035,3343.81635769923,1
546,40794.8702271096,38.04052822338420,6519.437059856080,0
547,53719.6511100046,42.8901015482843,1670.73789259357,0
548,20715.535634663,27.5303214336745,369.527739366732,0
549,57163.8523996808,53.544819686096200,577.530782393529,0
550,33751.205313019500,25.301877188030600,6494.1843356626400,1
551,44832.564720418300,32.1782629601657,1256.25353818891,0
552,51035.6334550306,58.9949772898108,2889.8801946867500,0
553,53493.4860118665,21.874746390152700,5030.82879986161,0
554,58205.679995007800,56.8378381496295,10035.603020993000,0
555,47439.9407557212,22.3484194725752,7896.356942317060,1
556,47586.2277136184,42.2750075273216,3343.05627581805,0
557,26100.8512624539,62.319164680317,960.1372513581020,0
558,45326.403672806900,59.362512473482600,5142.11083711624,0
559,24391.7562346905,47.0350984968245,2198.1448889683500,0
560,53741.37101927770,49.7294325656258,6513.1501245071500,0
561,40053.7222670391,27.9384801317938,44.5272460985999,0
562,53033.864130266000,38.457559687551100,10427.4705030759,0
563,25176.502012182,53.543408808764100,3064.7184877162900,0
564,31210.8470173553,54.1049066702835,3853.08804154651,0
565,23532.276302576100,59.6337369862013,1077.8404003017,0
566,63776.770785916600,43.8106586406939,6697.971583270710,0
567,52278.76500459390,45.928971621673600,4269.13603478981,0
568,56015.8132156357,32.5093102375977,2275.76342522213,0
569,56110.9399353154,62.8294148314744,9351.00613114576,0
570,57856.8082349375,33.6821509548463,8824.16474742706,1
571,30187.0918646455,28.155084246303900,4462.82325767409,1
572,30786.8719263934,47.068105542101,3563.31978870471,0
573,22279.2997653596,58.907327611930700,3141.3385363147,0
574,42476.2655328959,46.43822313146670,8334.18200780114,0
575,58147.7998569608,34.058644853998,3951.18974682111,0
576,36266.2118673325,55.542362715583300,3206.9276653834300,0
577,39045.4971627332,27.4332205634564,1165.49215757251,0
578,64467.803684528900,63.4005892067216,521.5757013705900,0
579,36594.8066744022,60.9125613430515,3492.3340219336300,0
580,58797.762861941000,53.403433673549400,8892.963302602670,0
581,66653.2709309831,19.8870530799031,5180.71186017515,0
582,48271.4983797632,21.6623410205357,6077.680286835240,1
583,30991.4319240488,34.0100260181352,4589.26726538164,1
584,45446.5183359571,19.304691826459,8474.98246363903,1
585,37142.738890834200,50.3030429887585,161.237551122297,0
586,58320.80889260400,20.2576053403318,10033.491680429,1
587,24825.540678575600,54.8174662012607,3650.19635167761,0
588,20511.4294355735,27.1962682502344,931.790074364881,0
589,48326.3208926655,35.6521986378357,7168.70700152735,0
590,55441.35879492390,48.058599114418,10768.747838508100,0
591,60496.907918714,33.945671624504,1115.1545869179300,0
592,25296.1542271078,44.3560899454169,1320.46244258164,0
593,50414.3203189597,56.1940032062121,2468.17199888535,0
594,67984.0403771959,27.465280933305600,1642.96947053086,0
595,50382.399773225200,57.0969364880584,9183.84229457753,0
596,49413.2985407487,18.6478525786661,2554.0443515729000,0
597,61464.8206438869,36.4082663068548,5099.08745959981,0
598,53784.0495747514,24.3935543466359,2761.8513804366600,0
599,35993.2879265398,41.875001901295,901.9277106596430,0
600,63402.004684321600,47.2234288896434,7530.76763344307,0
601,40484.9713249132,39.281433168798700,1093.67920279022,0
602,26168.0122744292,41.9411697583273,3040.9813501286400,0
603,60044.2815152928,61.3126543858089,6823.434442500440,0
604,23984.5509454608,51.1412676903419,4622.27519842492,0
605,40359.7011859529,32.2450079689734,1783.69732612708,0
606,33583.8910820894,62.130755460355400,1251.8673663810200,0
607,68038.7920164503,62.9481293545105,10108.7958488382,0
608,45652.0592723973,53.674341003410500,5408.21212921339,0
609,34399.2097815499,31.7648890004493,6019.83442285853,1
610,57628.438917454300,23.986563928891,5021.63968348642,0
611,24294.6768924594,22.2630956131034,4360.05300945404,1
612,52218.882511369900,37.5427567730658,9792.09153131215,0
613,50061.7677392438,55.3610418764874,6145.131816878150,0
614,49352.274222765100,57.5421556280926,3362.77448557159,0
615,21087.3555438593,49.31063445238400,3353.6935708995100,0
616,23812.252683565,42.765559321735100,2716.6558194475,0
617,49395.1664934866,41.0849091280252,5927.57467616725,0
618,33338.9439899474,46.59851354220880,2929.85142379499,0
619,29668.320720084,38.6837404002436,2042.43646281071,0
620,45936.5972015075,41.994010291062300,8525.231909003140,0
621,55948.0677172542,40.3030153843574,8569.220572619400,0
622,53239.5007135347,63.5151151381433,4606.156805288820,0
623,43694.0344446339,49.5150355361402,5049.635508890790,0
624,24078.0724957585,38.491628350224300,3276.13994797231,0
625,50258.5530211218,22.5428407723084,1086.2461646268600,0
626,41816.6568316519,48.9172136238776,4534.57597308744,0
627,36892.7162187174,54.44842475513,6463.64775060681,0
628,23886.5676149726,34.4429727895185,4440.41961655389,1
629,48757.7650509775,23.076034987811,1833.5810508113400,0
630,34601.6826620325,33.8505223579705,2430.10161848915,0
631,52986.00454581900,50.4237628807314,4928.60703383372,0
632,50740.9510249272,21.721358859445900,784.5773121318380,0
633,53096.9913979061,36.350075381808,2663.05260942853,0
634,38500.000645872200,53.9306910806336,7571.68231798672,0
635,41004.2623570189,55.8490920122713,1016.1410075047,0
636,63585.364590399000,49.3399269720539,1594.9726819505,0
637,31823.6810551025,30.9835570501164,2290.43034182208,0
638,26242.6336226054,32.5968318535015,1801.2281947163300,0
639,63531.2459943816,19.329107891302600,6917.50843520967,0
640,64751.1465405114,53.63820349238810,2289.85125057492,0
641,31091.276304796300,50.8955430407077,4071.08303444266,0
642,66871.2673638947,62.6893636430614,3614.26818549068,0
643,25098.6528280191,51.647062854841400,2611.8480917835,0
644,33720.5892242491,47.2466262932867,1365.95220859435,0
645,28182.5232948177,25.529610356316,2285.95653758834,0
646,27334.5697135665,42.6711944923736,2963.7944322157,0
647,68694.8431818746,23.0814173929393,12731.894637403,1
648,46195.621665101500,26.6271984525956,2888.6337275749300,0
649,34488.2098538801,27.131530206184800,2156.314406342,0
650,57827.6631003246,23.9729682495818,10816.7590093935,1
651,20346.4690526016,35.7160736531951,656.03318788707,0
652,60480.9757950716,53.4286878337152,3216.0945411833700,0
653,51915.6797835603,44.1091034938581,2282.9110216495400,0
654,54625.506983138600,31.696455666329700,8619.74517744195,1
655,48305.4270897992,55.2125356951728,4833.47746990896,0
656,28577.964513097000,21.420160175766800,1639.22563884266,0
657,53400.8270059712,58.0816884133965,10418.192976328300,0
658,43414.4878922962,44.453362821601300,7170.946724121320,0
659,47526.234125252800,57.21959191840140,8957.33054393952,0
660,46082.072162535,55.158467172645,2921.2353791526800,0
661,32195.5925249495,62.2016585152596,4980.01358501464,0
662,49067.0912945643,60.544598072301600,7258.968491635760,0
663,21293.4771250002,42.404940330889100,1368.6919222573400,0
664,52100.91738728810,23.181443628389400,4767.2771918935400,0
665,48334.3877759762,53.367754463106400,2234.44313665993,0
666,58507.623551413400,48.977448035497200,694.1351678029420,0
667,27521.040341816800,35.0865972880274,2699.85134586163,0
668,63914.2253715545,26.3497418938205,139.31457194860000,0
669,28598.8326463848,52.5336985392496,524.201092096584,0
670,23298.466745764,48.6514598648064,1741.1839190889000,0
671,35697.5541380234,51.388218862470200,2907.95827229594,0
672,40376.1635813862,38.92128903651610,3901.93798361853,0
673,56534.966842737000,27.8079414837994,2161.08375159161,0
674,36088.938608299900,41.7177590057254,6222.41527252187,0
675,34158.6339683272,29.421142429579,2911.40806707675,0
676,29732.057619839900,38.8767124265432,3485.01802587388,0
677,41736.20153917,34.5964918844402,7602.61305507845,1
678,42236.4560933784,24.686733096838,4749.06867530672,0
679,28796.850836370100,44.6286484147422,706.2289942236,0
680,55097.38848079,33.929424236528600,9342.47942698609,1
681,40916.564145591100,48.3197407145053,5219.80402778761,0
682,20908.335100393700,28.818521979264900,3133.6244473393400,1
683,57999.772385228400,62.770110633689900,859.589294215437,0
684,57746.5815865435,63.6253054803237,727.194664952067,0
685,55116.234514862300,41.4688852438703,10284.606786439500,0
686,57765.521160326900,43.88730905111880,5445.22266010925,0
687,45200.992799364,43.905429022852300,7335.96256840597,0
688,42435.1894925348,51.4895268101245,2766.28091438528,0
689,46365.573517978200,41.8526130542159,5443.27630749977,0
690,57187.7008932643,59.4719182071276,9390.67226092499,0
691,66539.9275999516,57.705559293273800,12129.0822259617,0
692,25244.726699311300,53.37901060422880,1278.99950423557,0
693,54780.345612671200,61.388971141073900,8134.220407851590,0
694,59253.1214631163,36.9204115439206,7327.28357684415,0
695,48540.3415444307,21.2391576226801,1012.9349929059200,0
696,30415.105079300700,22.983635846059800,4362.0831523754200,1
697,48768.6992436647,25.925025629345300,500.59910564675600,0
698,52299.2180823348,18.3097456344403,7880.68580712225,1
699,42242.489119526,34.2207668605261,2070.3793805860900,0
700,28218.9652719535,42.624393875245,1305.08243308288,0
701,40208.1318595447,61.3719132794067,459.034688796151,0
702,61419.6728379466,30.651823387481300,9921.672387157040,1
703,51282.5052416883,26.5513867693953,8445.38534278682,1
704,36017.9027472623,43.5236232024617,1526.3924759160500,0
705,57575.0097911805,33.8001351165585,9857.229949587010,1
706,53330.767136067200,42.3772462992929,2343.49755586202,0
